index	label	file_path
28518	8	./AudioMNIST/data/17/8_17_18.wav
28519	1	./AudioMNIST/data/51/1_51_8.wav
28520	6	./AudioMNIST/data/35/6_35_7.wav
28521	3	./AudioMNIST/data/60/3_60_46.wav
28522	8	./AudioMNIST/data/04/8_04_33.wav
28523	2	./AudioMNIST/data/40/2_40_8.wav
28524	2	./AudioMNIST/data/59/2_59_11.wav
28525	1	./AudioMNIST/data/11/1_11_39.wav
28526	9	./AudioMNIST/data/48/9_48_29.wav
28527	3	./AudioMNIST/data/43/3_43_14.wav
28528	9	./AudioMNIST/data/24/9_24_48.wav
28529	4	./AudioMNIST/data/47/4_47_49.wav
28530	5	./AudioMNIST/data/38/5_38_7.wav
28531	6	./AudioMNIST/data/07/6_07_26.wav
28532	3	./AudioMNIST/data/31/3_31_34.wav
28533	6	./AudioMNIST/data/11/6_11_3.wav
28534	2	./AudioMNIST/data/09/2_09_4.wav
28535	7	./AudioMNIST/data/14/7_14_28.wav
28536	9	./AudioMNIST/data/32/9_32_3.wav
28537	4	./AudioMNIST/data/44/4_44_19.wav
28538	5	./AudioMNIST/data/52/5_52_43.wav
28539	2	./AudioMNIST/data/26/2_26_35.wav
28540	6	./AudioMNIST/data/51/6_51_15.wav
28541	0	./AudioMNIST/data/23/0_23_5.wav
28542	6	./AudioMNIST/data/01/6_01_33.wav
28543	4	./AudioMNIST/data/07/4_07_47.wav
28544	9	./AudioMNIST/data/15/9_15_24.wav
28545	2	./AudioMNIST/data/29/2_29_3.wav
28546	0	./AudioMNIST/data/14/0_14_40.wav
28547	4	./AudioMNIST/data/31/4_31_48.wav
28548	1	./AudioMNIST/data/39/1_39_6.wav
28549	6	./AudioMNIST/data/26/6_26_45.wav
28550	6	./AudioMNIST/data/01/6_01_29.wav
28551	8	./AudioMNIST/data/44/8_44_38.wav
28552	2	./AudioMNIST/data/53/2_53_34.wav
28553	5	./AudioMNIST/data/02/5_02_30.wav
28554	3	./AudioMNIST/data/07/3_07_6.wav
28555	4	./AudioMNIST/data/46/4_46_21.wav
28556	1	./AudioMNIST/data/51/1_51_22.wav
28557	3	./AudioMNIST/data/45/3_45_8.wav
28558	7	./AudioMNIST/data/33/7_33_19.wav
28559	8	./AudioMNIST/data/14/8_14_10.wav
28560	4	./AudioMNIST/data/27/4_27_27.wav
28561	0	./AudioMNIST/data/49/0_49_22.wav
28562	2	./AudioMNIST/data/47/2_47_3.wav
28563	1	./AudioMNIST/data/30/1_30_29.wav
28564	9	./AudioMNIST/data/10/9_10_24.wav
28565	5	./AudioMNIST/data/53/5_53_37.wav
28566	9	./AudioMNIST/data/45/9_45_14.wav
28567	4	./AudioMNIST/data/28/4_28_23.wav
28568	7	./AudioMNIST/data/60/7_60_32.wav
28569	8	./AudioMNIST/data/34/8_34_16.wav
28570	9	./AudioMNIST/data/06/9_06_8.wav
28571	8	./AudioMNIST/data/59/8_59_19.wav
28572	7	./AudioMNIST/data/41/7_41_48.wav
28573	3	./AudioMNIST/data/23/3_23_3.wav
28574	1	./AudioMNIST/data/42/1_42_0.wav
28575	1	./AudioMNIST/data/35/1_35_17.wav
28576	5	./AudioMNIST/data/54/5_54_18.wav
28577	3	./AudioMNIST/data/12/3_12_34.wav
28578	6	./AudioMNIST/data/49/6_49_49.wav
28579	1	./AudioMNIST/data/17/1_17_42.wav
28580	7	./AudioMNIST/data/59/7_59_23.wav
28581	7	./AudioMNIST/data/46/7_46_33.wav
28582	9	./AudioMNIST/data/59/9_59_45.wav
28583	4	./AudioMNIST/data/26/4_26_20.wav
28584	7	./AudioMNIST/data/18/7_18_42.wav
28585	7	./AudioMNIST/data/56/7_56_0.wav
28586	2	./AudioMNIST/data/14/2_14_19.wav
28587	2	./AudioMNIST/data/25/2_25_32.wav
28588	1	./AudioMNIST/data/03/1_03_9.wav
28589	7	./AudioMNIST/data/33/7_33_10.wav
28590	1	./AudioMNIST/data/19/1_19_48.wav
28591	8	./AudioMNIST/data/47/8_47_32.wav
28592	4	./AudioMNIST/data/31/4_31_35.wav
28593	9	./AudioMNIST/data/46/9_46_22.wav
28594	7	./AudioMNIST/data/47/7_47_49.wav
28595	9	./AudioMNIST/data/18/9_18_22.wav
28596	4	./AudioMNIST/data/19/4_19_0.wav
28597	0	./AudioMNIST/data/52/0_52_33.wav
28598	9	./AudioMNIST/data/35/9_35_12.wav
28599	0	./AudioMNIST/data/13/0_13_3.wav
28600	7	./AudioMNIST/data/46/7_46_12.wav
28601	8	./AudioMNIST/data/09/8_09_41.wav
28602	8	./AudioMNIST/data/54/8_54_14.wav
28603	8	./AudioMNIST/data/43/8_43_38.wav
28604	7	./AudioMNIST/data/41/7_41_23.wav
28605	8	./AudioMNIST/data/44/8_44_42.wav
28606	8	./AudioMNIST/data/57/8_57_43.wav
28607	8	./AudioMNIST/data/19/8_19_45.wav
28608	5	./AudioMNIST/data/37/5_37_21.wav
28609	4	./AudioMNIST/data/48/4_48_22.wav
28610	4	./AudioMNIST/data/10/4_10_31.wav
28611	1	./AudioMNIST/data/26/1_26_36.wav
28612	1	./AudioMNIST/data/13/1_13_31.wav
28613	4	./AudioMNIST/data/59/4_59_30.wav
28614	5	./AudioMNIST/data/43/5_43_36.wav
28615	4	./AudioMNIST/data/40/4_40_20.wav
28616	8	./AudioMNIST/data/21/8_21_20.wav
28617	6	./AudioMNIST/data/41/6_41_0.wav
28618	3	./AudioMNIST/data/29/3_29_20.wav
28619	7	./AudioMNIST/data/41/7_41_30.wav
28620	0	./AudioMNIST/data/38/0_38_23.wav
28621	3	./AudioMNIST/data/28/3_28_44.wav
28622	5	./AudioMNIST/data/47/5_47_27.wav
28623	6	./AudioMNIST/data/28/6_28_35.wav
28624	0	./AudioMNIST/data/07/0_07_0.wav
28625	6	./AudioMNIST/data/16/6_16_23.wav
28626	6	./AudioMNIST/data/16/6_16_18.wav
28627	2	./AudioMNIST/data/35/2_35_1.wav
28628	3	./AudioMNIST/data/45/3_45_23.wav
28629	2	./AudioMNIST/data/18/2_18_33.wav
28630	7	./AudioMNIST/data/33/7_33_9.wav
28631	3	./AudioMNIST/data/60/3_60_17.wav
28632	5	./AudioMNIST/data/53/5_53_3.wav
28633	8	./AudioMNIST/data/38/8_38_39.wav
28634	0	./AudioMNIST/data/34/0_34_41.wav
28635	8	./AudioMNIST/data/46/8_46_18.wav
28636	8	./AudioMNIST/data/03/8_03_45.wav
28637	3	./AudioMNIST/data/18/3_18_1.wav
28638	0	./AudioMNIST/data/18/0_18_45.wav
28639	2	./AudioMNIST/data/49/2_49_6.wav
28640	6	./AudioMNIST/data/56/6_56_28.wav
28641	6	./AudioMNIST/data/34/6_34_33.wav
28642	6	./AudioMNIST/data/24/6_24_43.wav
28643	0	./AudioMNIST/data/25/0_25_45.wav
28644	5	./AudioMNIST/data/56/5_56_38.wav
28645	8	./AudioMNIST/data/43/8_43_5.wav
28646	5	./AudioMNIST/data/52/5_52_6.wav
28647	4	./AudioMNIST/data/41/4_41_7.wav
28648	9	./AudioMNIST/data/45/9_45_4.wav
28649	4	./AudioMNIST/data/06/4_06_35.wav
28650	4	./AudioMNIST/data/48/4_48_32.wav
28651	7	./AudioMNIST/data/06/7_06_18.wav
28652	0	./AudioMNIST/data/32/0_32_22.wav
28653	1	./AudioMNIST/data/13/1_13_25.wav
28654	8	./AudioMNIST/data/45/8_45_37.wav
28655	9	./AudioMNIST/data/43/9_43_30.wav
28656	3	./AudioMNIST/data/37/3_37_3.wav
28657	0	./AudioMNIST/data/43/0_43_32.wav
28658	7	./AudioMNIST/data/33/7_33_22.wav
28659	5	./AudioMNIST/data/54/5_54_12.wav
28660	4	./AudioMNIST/data/30/4_30_32.wav
28661	9	./AudioMNIST/data/50/9_50_22.wav
28662	3	./AudioMNIST/data/56/3_56_1.wav
28663	2	./AudioMNIST/data/57/2_57_14.wav
28664	9	./AudioMNIST/data/44/9_44_25.wav
28665	7	./AudioMNIST/data/50/7_50_35.wav
28666	8	./AudioMNIST/data/44/8_44_13.wav
28667	5	./AudioMNIST/data/41/5_41_4.wav
28668	7	./AudioMNIST/data/20/7_20_26.wav
28669	1	./AudioMNIST/data/54/1_54_40.wav
28670	4	./AudioMNIST/data/32/4_32_45.wav
28671	2	./AudioMNIST/data/02/2_02_37.wav
28672	6	./AudioMNIST/data/24/6_24_49.wav
28673	8	./AudioMNIST/data/11/8_11_40.wav
28674	4	./AudioMNIST/data/15/4_15_1.wav
28675	0	./AudioMNIST/data/54/0_54_7.wav
28676	9	./AudioMNIST/data/13/9_13_20.wav
28677	6	./AudioMNIST/data/42/6_42_34.wav
28678	2	./AudioMNIST/data/33/2_33_8.wav
28679	9	./AudioMNIST/data/30/9_30_20.wav
28680	2	./AudioMNIST/data/49/2_49_31.wav
28681	4	./AudioMNIST/data/56/4_56_35.wav
28682	7	./AudioMNIST/data/11/7_11_1.wav
28683	5	./AudioMNIST/data/30/5_30_27.wav
28684	3	./AudioMNIST/data/52/3_52_19.wav
28685	9	./AudioMNIST/data/29/9_29_0.wav
28686	6	./AudioMNIST/data/04/6_04_38.wav
28687	5	./AudioMNIST/data/39/5_39_5.wav
28688	8	./AudioMNIST/data/54/8_54_23.wav
28689	9	./AudioMNIST/data/54/9_54_1.wav
28690	3	./AudioMNIST/data/19/3_19_22.wav
28691	6	./AudioMNIST/data/58/6_58_2.wav
28692	3	./AudioMNIST/data/45/3_45_20.wav
28693	6	./AudioMNIST/data/14/6_14_2.wav
28694	2	./AudioMNIST/data/24/2_24_38.wav
28695	5	./AudioMNIST/data/27/5_27_10.wav
28696	2	./AudioMNIST/data/19/2_19_49.wav
28697	3	./AudioMNIST/data/18/3_18_9.wav
28698	4	./AudioMNIST/data/18/4_18_31.wav
28699	4	./AudioMNIST/data/37/4_37_32.wav
28700	6	./AudioMNIST/data/03/6_03_1.wav
28701	0	./AudioMNIST/data/02/0_02_17.wav
28702	4	./AudioMNIST/data/51/4_51_23.wav
28703	4	./AudioMNIST/data/09/4_09_12.wav
28704	3	./AudioMNIST/data/51/3_51_47.wav
28705	4	./AudioMNIST/data/60/4_60_8.wav
28706	5	./AudioMNIST/data/49/5_49_23.wav
28707	7	./AudioMNIST/data/51/7_51_8.wav
28708	8	./AudioMNIST/data/50/8_50_16.wav
28709	8	./AudioMNIST/data/25/8_25_33.wav
28710	1	./AudioMNIST/data/08/1_08_31.wav
28711	1	./AudioMNIST/data/43/1_43_21.wav
28712	8	./AudioMNIST/data/30/8_30_49.wav
28713	0	./AudioMNIST/data/07/0_07_21.wav
28714	7	./AudioMNIST/data/44/7_44_36.wav
28715	3	./AudioMNIST/data/07/3_07_38.wav
28716	8	./AudioMNIST/data/08/8_08_3.wav
28717	5	./AudioMNIST/data/40/5_40_6.wav
28718	7	./AudioMNIST/data/35/7_35_2.wav
28719	7	./AudioMNIST/data/08/7_08_13.wav
28720	4	./AudioMNIST/data/17/4_17_24.wav
28721	7	./AudioMNIST/data/47/7_47_23.wav
28722	7	./AudioMNIST/data/05/7_05_9.wav
28723	6	./AudioMNIST/data/17/6_17_29.wav
28724	5	./AudioMNIST/data/19/5_19_13.wav
28725	8	./AudioMNIST/data/26/8_26_26.wav
28726	0	./AudioMNIST/data/27/0_27_12.wav
28727	6	./AudioMNIST/data/22/6_22_9.wav
28728	6	./AudioMNIST/data/44/6_44_34.wav
28729	2	./AudioMNIST/data/21/2_21_0.wav
28730	5	./AudioMNIST/data/12/5_12_0.wav
28731	4	./AudioMNIST/data/22/4_22_6.wav
28732	3	./AudioMNIST/data/27/3_27_19.wav
28733	2	./AudioMNIST/data/58/2_58_28.wav
28734	3	./AudioMNIST/data/29/3_29_2.wav
28735	4	./AudioMNIST/data/13/4_13_4.wav
28736	6	./AudioMNIST/data/38/6_38_34.wav
28737	4	./AudioMNIST/data/57/4_57_8.wav
28738	3	./AudioMNIST/data/41/3_41_41.wav
28739	2	./AudioMNIST/data/14/2_14_41.wav
28740	4	./AudioMNIST/data/36/4_36_17.wav
28741	6	./AudioMNIST/data/09/6_09_22.wav
28742	9	./AudioMNIST/data/54/9_54_21.wav
28743	8	./AudioMNIST/data/10/8_10_49.wav
28744	5	./AudioMNIST/data/38/5_38_11.wav
28745	4	./AudioMNIST/data/37/4_37_28.wav
28746	2	./AudioMNIST/data/35/2_35_49.wav
28747	2	./AudioMNIST/data/07/2_07_49.wav
28748	9	./AudioMNIST/data/56/9_56_3.wav
28749	1	./AudioMNIST/data/32/1_32_0.wav
28750	5	./AudioMNIST/data/39/5_39_22.wav
28751	9	./AudioMNIST/data/19/9_19_27.wav
28752	0	./AudioMNIST/data/58/0_58_38.wav
28753	9	./AudioMNIST/data/33/9_33_46.wav
28754	8	./AudioMNIST/data/31/8_31_26.wav
28755	6	./AudioMNIST/data/19/6_19_21.wav
28756	5	./AudioMNIST/data/25/5_25_30.wav
28757	1	./AudioMNIST/data/51/1_51_37.wav
28758	1	./AudioMNIST/data/29/1_29_24.wav
28759	5	./AudioMNIST/data/47/5_47_29.wav
28760	8	./AudioMNIST/data/46/8_46_15.wav
28761	6	./AudioMNIST/data/25/6_25_28.wav
28762	7	./AudioMNIST/data/36/7_36_48.wav
28763	6	./AudioMNIST/data/48/6_48_12.wav
28764	5	./AudioMNIST/data/17/5_17_49.wav
28765	0	./AudioMNIST/data/27/0_27_37.wav
28766	8	./AudioMNIST/data/33/8_33_39.wav
28767	0	./AudioMNIST/data/58/0_58_30.wav
28768	9	./AudioMNIST/data/58/9_58_30.wav
28769	1	./AudioMNIST/data/44/1_44_27.wav
28770	5	./AudioMNIST/data/04/5_04_23.wav
28771	9	./AudioMNIST/data/57/9_57_31.wav
28772	1	./AudioMNIST/data/08/1_08_19.wav
28773	8	./AudioMNIST/data/21/8_21_8.wav
28774	2	./AudioMNIST/data/56/2_56_16.wav
28775	9	./AudioMNIST/data/17/9_17_44.wav
28776	5	./AudioMNIST/data/17/5_17_6.wav
28777	3	./AudioMNIST/data/57/3_57_16.wav
28778	2	./AudioMNIST/data/40/2_40_26.wav
28779	7	./AudioMNIST/data/45/7_45_47.wav
28780	3	./AudioMNIST/data/04/3_04_40.wav
28781	5	./AudioMNIST/data/51/5_51_40.wav
28782	8	./AudioMNIST/data/33/8_33_45.wav
28783	1	./AudioMNIST/data/41/1_41_27.wav
28784	3	./AudioMNIST/data/33/3_33_36.wav
28785	0	./AudioMNIST/data/32/0_32_49.wav
28786	7	./AudioMNIST/data/06/7_06_27.wav
28787	5	./AudioMNIST/data/37/5_37_17.wav
28788	8	./AudioMNIST/data/50/8_50_21.wav
28789	4	./AudioMNIST/data/05/4_05_35.wav
28790	7	./AudioMNIST/data/05/7_05_27.wav
28791	9	./AudioMNIST/data/02/9_02_47.wav
28792	7	./AudioMNIST/data/44/7_44_37.wav
28793	2	./AudioMNIST/data/58/2_58_45.wav
28794	4	./AudioMNIST/data/34/4_34_31.wav
28795	1	./AudioMNIST/data/28/1_28_1.wav
28796	3	./AudioMNIST/data/10/3_10_19.wav
28797	2	./AudioMNIST/data/57/2_57_1.wav
28798	5	./AudioMNIST/data/32/5_32_47.wav
28799	0	./AudioMNIST/data/20/0_20_45.wav
28800	3	./AudioMNIST/data/24/3_24_27.wav
28801	5	./AudioMNIST/data/22/5_22_3.wav
28802	8	./AudioMNIST/data/10/8_10_27.wav
28803	5	./AudioMNIST/data/18/5_18_7.wav
28804	7	./AudioMNIST/data/55/7_55_3.wav
28805	1	./AudioMNIST/data/21/1_21_43.wav
28806	7	./AudioMNIST/data/35/7_35_34.wav
28807	4	./AudioMNIST/data/42/4_42_47.wav
28808	4	./AudioMNIST/data/32/4_32_31.wav
28809	7	./AudioMNIST/data/56/7_56_23.wav
28810	4	./AudioMNIST/data/11/4_11_23.wav
28811	5	./AudioMNIST/data/32/5_32_17.wav
28812	3	./AudioMNIST/data/51/3_51_38.wav
28813	9	./AudioMNIST/data/51/9_51_20.wav
28814	1	./AudioMNIST/data/55/1_55_9.wav
28815	1	./AudioMNIST/data/01/1_01_24.wav
28816	5	./AudioMNIST/data/24/5_24_5.wav
28817	7	./AudioMNIST/data/08/7_08_14.wav
28818	7	./AudioMNIST/data/16/7_16_48.wav
28819	7	./AudioMNIST/data/05/7_05_16.wav
28820	8	./AudioMNIST/data/15/8_15_36.wav
28821	8	./AudioMNIST/data/34/8_34_44.wav
28822	6	./AudioMNIST/data/53/6_53_23.wav
28823	6	./AudioMNIST/data/31/6_31_43.wav
28824	9	./AudioMNIST/data/21/9_21_36.wav
28825	2	./AudioMNIST/data/21/2_21_41.wav
28826	2	./AudioMNIST/data/31/2_31_42.wav
28827	4	./AudioMNIST/data/13/4_13_28.wav
28828	0	./AudioMNIST/data/44/0_44_7.wav
28829	5	./AudioMNIST/data/24/5_24_18.wav
28830	2	./AudioMNIST/data/55/2_55_9.wav
28831	7	./AudioMNIST/data/47/7_47_13.wav
28832	8	./AudioMNIST/data/58/8_58_16.wav
28833	9	./AudioMNIST/data/54/9_54_28.wav
28834	9	./AudioMNIST/data/52/9_52_43.wav
28835	4	./AudioMNIST/data/23/4_23_34.wav
28836	7	./AudioMNIST/data/06/7_06_3.wav
28837	7	./AudioMNIST/data/25/7_25_16.wav
28838	3	./AudioMNIST/data/55/3_55_31.wav
28839	4	./AudioMNIST/data/53/4_53_3.wav
28840	1	./AudioMNIST/data/31/1_31_41.wav
28841	4	./AudioMNIST/data/14/4_14_3.wav
28842	2	./AudioMNIST/data/25/2_25_4.wav
28843	4	./AudioMNIST/data/11/4_11_8.wav
28844	0	./AudioMNIST/data/23/0_23_35.wav
28845	2	./AudioMNIST/data/57/2_57_13.wav
28846	1	./AudioMNIST/data/58/1_58_47.wav
28847	9	./AudioMNIST/data/03/9_03_6.wav
28848	4	./AudioMNIST/data/11/4_11_16.wav
28849	9	./AudioMNIST/data/56/9_56_28.wav
28850	2	./AudioMNIST/data/01/2_01_33.wav
28851	7	./AudioMNIST/data/11/7_11_47.wav
28852	4	./AudioMNIST/data/39/4_39_44.wav
28853	9	./AudioMNIST/data/32/9_32_35.wav
28854	5	./AudioMNIST/data/08/5_08_30.wav
28855	5	./AudioMNIST/data/10/5_10_9.wav
28856	3	./AudioMNIST/data/21/3_21_14.wav
28857	3	./AudioMNIST/data/57/3_57_30.wav
28858	7	./AudioMNIST/data/02/7_02_47.wav
28859	5	./AudioMNIST/data/25/5_25_48.wav
28860	9	./AudioMNIST/data/16/9_16_30.wav
28861	5	./AudioMNIST/data/41/5_41_12.wav
28862	5	./AudioMNIST/data/21/5_21_28.wav
28863	3	./AudioMNIST/data/54/3_54_27.wav
28864	9	./AudioMNIST/data/46/9_46_15.wav
28865	6	./AudioMNIST/data/58/6_58_38.wav
28866	1	./AudioMNIST/data/35/1_35_33.wav
28867	3	./AudioMNIST/data/60/3_60_44.wav
28868	1	./AudioMNIST/data/50/1_50_29.wav
28869	8	./AudioMNIST/data/59/8_59_8.wav
28870	3	./AudioMNIST/data/25/3_25_11.wav
28871	3	./AudioMNIST/data/54/3_54_0.wav
28872	8	./AudioMNIST/data/16/8_16_16.wav
28873	0	./AudioMNIST/data/12/0_12_19.wav
28874	1	./AudioMNIST/data/14/1_14_37.wav
28875	1	./AudioMNIST/data/46/1_46_37.wav
28876	5	./AudioMNIST/data/39/5_39_11.wav
28877	6	./AudioMNIST/data/56/6_56_41.wav
28878	1	./AudioMNIST/data/06/1_06_13.wav
28879	9	./AudioMNIST/data/47/9_47_25.wav
28880	4	./AudioMNIST/data/49/4_49_49.wav
28881	7	./AudioMNIST/data/45/7_45_11.wav
28882	0	./AudioMNIST/data/59/0_59_12.wav
28883	5	./AudioMNIST/data/01/5_01_7.wav
28884	7	./AudioMNIST/data/23/7_23_0.wav
28885	1	./AudioMNIST/data/36/1_36_8.wav
28886	5	./AudioMNIST/data/41/5_41_5.wav
28887	6	./AudioMNIST/data/32/6_32_18.wav
28888	9	./AudioMNIST/data/29/9_29_48.wav
28889	8	./AudioMNIST/data/58/8_58_49.wav
28890	8	./AudioMNIST/data/11/8_11_44.wav
28891	7	./AudioMNIST/data/19/7_19_47.wav
28892	4	./AudioMNIST/data/39/4_39_36.wav
28893	7	./AudioMNIST/data/37/7_37_38.wav
28894	0	./AudioMNIST/data/40/0_40_46.wav
28895	5	./AudioMNIST/data/10/5_10_2.wav
28896	8	./AudioMNIST/data/50/8_50_22.wav
28897	2	./AudioMNIST/data/43/2_43_7.wav
28898	1	./AudioMNIST/data/08/1_08_48.wav
28899	7	./AudioMNIST/data/40/7_40_37.wav
28900	7	./AudioMNIST/data/42/7_42_21.wav
28901	7	./AudioMNIST/data/59/7_59_2.wav
28902	8	./AudioMNIST/data/18/8_18_9.wav
28903	6	./AudioMNIST/data/09/6_09_11.wav
28904	2	./AudioMNIST/data/42/2_42_9.wav
28905	1	./AudioMNIST/data/40/1_40_29.wav
28906	9	./AudioMNIST/data/36/9_36_14.wav
28907	5	./AudioMNIST/data/18/5_18_13.wav
28908	2	./AudioMNIST/data/22/2_22_21.wav
28909	2	./AudioMNIST/data/14/2_14_5.wav
28910	8	./AudioMNIST/data/06/8_06_42.wav
28911	3	./AudioMNIST/data/42/3_42_26.wav
28912	8	./AudioMNIST/data/51/8_51_38.wav
28913	8	./AudioMNIST/data/56/8_56_29.wav
28914	5	./AudioMNIST/data/20/5_20_4.wav
28915	7	./AudioMNIST/data/04/7_04_49.wav
28916	1	./AudioMNIST/data/30/1_30_49.wav
28917	4	./AudioMNIST/data/24/4_24_8.wav
28918	1	./AudioMNIST/data/49/1_49_30.wav
28919	4	./AudioMNIST/data/58/4_58_9.wav
28920	1	./AudioMNIST/data/29/1_29_43.wav
28921	4	./AudioMNIST/data/53/4_53_26.wav
28922	8	./AudioMNIST/data/09/8_09_22.wav
28923	7	./AudioMNIST/data/51/7_51_38.wav
28924	3	./AudioMNIST/data/57/3_57_46.wav
28925	5	./AudioMNIST/data/15/5_15_47.wav
28926	4	./AudioMNIST/data/19/4_19_42.wav
28927	6	./AudioMNIST/data/14/6_14_37.wav
28928	4	./AudioMNIST/data/59/4_59_44.wav
28929	7	./AudioMNIST/data/28/7_28_18.wav
28930	9	./AudioMNIST/data/07/9_07_44.wav
28931	3	./AudioMNIST/data/08/3_08_3.wav
28932	1	./AudioMNIST/data/26/1_26_5.wav
28933	2	./AudioMNIST/data/35/2_35_22.wav
28934	3	./AudioMNIST/data/09/3_09_38.wav
28935	8	./AudioMNIST/data/49/8_49_28.wav
28936	7	./AudioMNIST/data/09/7_09_29.wav
28937	9	./AudioMNIST/data/28/9_28_31.wav
28938	2	./AudioMNIST/data/43/2_43_21.wav
28939	3	./AudioMNIST/data/38/3_38_28.wav
28940	8	./AudioMNIST/data/34/8_34_1.wav
28941	1	./AudioMNIST/data/52/1_52_31.wav
28942	5	./AudioMNIST/data/19/5_19_3.wav
28943	0	./AudioMNIST/data/41/0_41_26.wav
28944	6	./AudioMNIST/data/12/6_12_21.wav
28945	7	./AudioMNIST/data/34/7_34_11.wav
28946	5	./AudioMNIST/data/29/5_29_42.wav
28947	8	./AudioMNIST/data/46/8_46_44.wav
28948	2	./AudioMNIST/data/19/2_19_42.wav
28949	9	./AudioMNIST/data/13/9_13_49.wav
28950	7	./AudioMNIST/data/49/7_49_39.wav
28951	1	./AudioMNIST/data/52/1_52_18.wav
28952	8	./AudioMNIST/data/46/8_46_48.wav
28953	3	./AudioMNIST/data/50/3_50_31.wav
28954	1	./AudioMNIST/data/48/1_48_5.wav
28955	9	./AudioMNIST/data/53/9_53_45.wav
28956	8	./AudioMNIST/data/49/8_49_42.wav
28957	1	./AudioMNIST/data/37/1_37_13.wav
28958	6	./AudioMNIST/data/45/6_45_30.wav
28959	0	./AudioMNIST/data/46/0_46_11.wav
28960	4	./AudioMNIST/data/05/4_05_43.wav
28961	2	./AudioMNIST/data/43/2_43_27.wav
28962	9	./AudioMNIST/data/45/9_45_20.wav
28963	0	./AudioMNIST/data/54/0_54_11.wav
28964	9	./AudioMNIST/data/26/9_26_42.wav
28965	1	./AudioMNIST/data/19/1_19_22.wav
28966	1	./AudioMNIST/data/03/1_03_40.wav
28967	4	./AudioMNIST/data/26/4_26_12.wav
28968	6	./AudioMNIST/data/16/6_16_24.wav
28969	8	./AudioMNIST/data/49/8_49_17.wav
28970	0	./AudioMNIST/data/05/0_05_2.wav
28971	1	./AudioMNIST/data/59/1_59_36.wav
28972	3	./AudioMNIST/data/57/3_57_48.wav
28973	8	./AudioMNIST/data/48/8_48_14.wav
28974	3	./AudioMNIST/data/37/3_37_27.wav
28975	2	./AudioMNIST/data/48/2_48_9.wav
28976	9	./AudioMNIST/data/43/9_43_44.wav
28977	5	./AudioMNIST/data/12/5_12_38.wav
28978	3	./AudioMNIST/data/08/3_08_6.wav
28979	7	./AudioMNIST/data/54/7_54_30.wav
28980	0	./AudioMNIST/data/56/0_56_44.wav
28981	3	./AudioMNIST/data/08/3_08_9.wav
28982	2	./AudioMNIST/data/30/2_30_3.wav
28983	2	./AudioMNIST/data/40/2_40_33.wav
28984	5	./AudioMNIST/data/02/5_02_32.wav
28985	6	./AudioMNIST/data/47/6_47_5.wav
28986	0	./AudioMNIST/data/07/0_07_1.wav
28987	6	./AudioMNIST/data/35/6_35_20.wav
28988	9	./AudioMNIST/data/29/9_29_7.wav
28989	5	./AudioMNIST/data/26/5_26_9.wav
28990	6	./AudioMNIST/data/30/6_30_9.wav
28991	3	./AudioMNIST/data/52/3_52_33.wav
28992	3	./AudioMNIST/data/06/3_06_31.wav
28993	2	./AudioMNIST/data/02/2_02_29.wav
28994	2	./AudioMNIST/data/17/2_17_49.wav
28995	6	./AudioMNIST/data/43/6_43_5.wav
28996	0	./AudioMNIST/data/25/0_25_33.wav
28997	9	./AudioMNIST/data/43/9_43_3.wav
28998	1	./AudioMNIST/data/06/1_06_35.wav
28999	8	./AudioMNIST/data/16/8_16_39.wav
29000	9	./AudioMNIST/data/32/9_32_24.wav
29001	8	./AudioMNIST/data/51/8_51_24.wav
29002	5	./AudioMNIST/data/48/5_48_49.wav
29003	1	./AudioMNIST/data/30/1_30_41.wav
29004	8	./AudioMNIST/data/55/8_55_2.wav
29005	1	./AudioMNIST/data/37/1_37_9.wav
29006	3	./AudioMNIST/data/09/3_09_3.wav
29007	6	./AudioMNIST/data/24/6_24_16.wav
29008	3	./AudioMNIST/data/01/3_01_7.wav
29009	2	./AudioMNIST/data/09/2_09_45.wav
29010	6	./AudioMNIST/data/15/6_15_44.wav
29011	7	./AudioMNIST/data/22/7_22_35.wav
29012	4	./AudioMNIST/data/40/4_40_31.wav
29013	1	./AudioMNIST/data/48/1_48_1.wav
29014	5	./AudioMNIST/data/21/5_21_7.wav
29015	7	./AudioMNIST/data/18/7_18_16.wav
29016	6	./AudioMNIST/data/56/6_56_12.wav
29017	1	./AudioMNIST/data/14/1_14_13.wav
29018	2	./AudioMNIST/data/04/2_04_28.wav
29019	1	./AudioMNIST/data/37/1_37_20.wav
29020	8	./AudioMNIST/data/06/8_06_11.wav
29021	3	./AudioMNIST/data/21/3_21_10.wav
29022	6	./AudioMNIST/data/15/6_15_26.wav
29023	0	./AudioMNIST/data/33/0_33_43.wav
29024	8	./AudioMNIST/data/40/8_40_46.wav
29025	3	./AudioMNIST/data/34/3_34_16.wav
29026	4	./AudioMNIST/data/19/4_19_34.wav
29027	8	./AudioMNIST/data/32/8_32_19.wav
29028	6	./AudioMNIST/data/22/6_22_4.wav
29029	4	./AudioMNIST/data/12/4_12_26.wav
29030	1	./AudioMNIST/data/37/1_37_11.wav
29031	3	./AudioMNIST/data/53/3_53_23.wav
29032	2	./AudioMNIST/data/32/2_32_49.wav
29033	0	./AudioMNIST/data/26/0_26_14.wav
29034	2	./AudioMNIST/data/17/2_17_0.wav
29035	4	./AudioMNIST/data/34/4_34_27.wav
